"","Record","label","card_scale_trans_1","card_scale_trans_2","card_scale_trans_3","card_scale_trans_7","merch_scale_trans_1","merch_scale_trans_2","merch_scale_trans_3","merch_scale_trans_7","Card_Scale_State_1","card_scale_dup_1","card_scale_dup_2","card_scale_dup_3","card_scale_dup_7","merch_scale_dup_1","merch_scale_dup_2","merch_scale_dup_3","merch_scale_dup_7","card_scale_amount_1","card_scale_amount_2","card_scale_amount_3","card_scale_amount_7","merch_scale_amount_1","merch_scale_amount_2","merch_scale_amount_3","merch_scale_amount_7"
"64",350,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,1.32576602027331,2.49070039039355,2.41892989646916,2.20321337019451,1.0262959016758,0.960328098677098,1.21901251939116,1.40002950894349,2.03521570654562,1.15174494285971,1.2036952712076,0.40920829716137,0.667809433002501,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,1.1279132974343,2.37721101355902,2.30556382701468,2.09080389811991
"65",354,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,-0.873236596635966,-1.12227183384709,-0.787796638438759,-0.600302585370501,-0.154891308423154,-0.16457474527536,-0.00161183884622666,0.111066445830298,0.361507624363541,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"66",361,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,1.18049562973067,2.49070039039355,2.41892989646916,2.20321337019451,-0.398353471986793,-0.601621850637949,-0.286094348906024,-0.100219561716991,0.392635445401168,-1.15181451137666,-1.12082558398575,-0.996317573248055,-0.776184807568539,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,0.416694039020707,2.37721101355902,2.30556382701468,2.09080389811991
"67",365,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,1.0262959016758,0.960328098677098,1.21901251939116,1.40002950894349,2.03521570654562,-0.603347974741471,-0.436861628711209,-0.31958289500996,-0.0809283214777856,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"68",374,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,1.0262959016758,0.960328098677098,1.21901251939116,1.40002950894349,2.03521570654562,1.15174494285971,1.30413753048757,1.40301446809268,1.68881546162206,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"69",383,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,0.944431244685752,2.49070039039355,2.41892989646916,2.20321337019451,1.0262959016758,0.960328098677098,1.21901251939116,1.40002950894349,2.03521570654562,1.15174494285971,-0.00161183884622666,0.111066445830298,0.361507624363541,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,-0.432503710089898,2.37721101355902,2.30556382701468,2.09080389811991
"70",392,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,0.393614346370025,1.76667231018569,2.41892989646916,2.20321337019451,1.0262959016758,0.960328098677098,1.21901251939116,1.40002950894349,2.03521570654562,-0.603347974741471,-0.934289959687017,-0.893782015958044,-0.670842915755913,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,-0.262882145632431,2.12947251792982,2.30556382701468,2.09080389811991
"71",393,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,1.0262959016758,0.960328098677098,1.21901251939116,1.40002950894349,2.03521570654562,-0.16457474527536,-0.00161183884622666,0.111066445830298,0.361507624363541,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"72",401,0,2.80201127068088,2.52318025555901,2.34221628994694,2.88379229273439,1.49524814300148,2.49070039039355,2.41892989646916,2.20321337019451,-0.873236596635966,-1.12227183384709,-0.787796638438759,-0.600302585370501,-0.428654685171057,-0.16457474527536,-0.436861628711209,-0.31958289500996,-0.0809283214777856,2.75909431150963,2.48073103569922,2.31263371174146,2.70725874423568,0.0747235549327645,2.37721101355902,2.30556382701468,2.09080389811991
"73",402,0,1.15416659344834,3.62914701090651,3.40303394810935,2.88379229273439,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,-0.398353471986793,-0.601621850637949,-1.18915846988434,-1.00036900411328,-0.592912711285502,1.15174494285971,1.30413753048757,1.40301446809268,1.68881546162206,2.57649637128216,3.43071430763021,3.22568418695866,2.70725874423568,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"74",413,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,1.0262959016758,0.960328098677098,1.21901251939116,1.40002950894349,2.03521570654562,1.15174494285971,1.30413753048757,1.40301446809268,1.68881546162206,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"75",417,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,1.0262959016758,0.960328098677098,1.21901251939116,1.40002950894349,2.03521570654562,1.15174494285971,1.30413753048757,1.40301446809268,1.68881546162206,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"76",426,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,-0.398353471986793,-0.601621850637949,-0.286094348906024,-0.100219561716991,0.392635445401168,1.15174494285971,1.30413753048757,1.40301446809268,1.68881546162206,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"77",428,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,1.0262959016758,0.960328098677098,1.21901251939116,1.40002950894349,2.03521570654562,1.15174494285971,1.30413753048757,1.40301446809268,1.68881546162206,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"78",431,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,1.0262959016758,0.960328098677098,1.21901251939116,1.40002950894349,2.03521570654562,1.15174494285971,1.30413753048757,1.40301446809268,1.68881546162206,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"79",435,0,1.15416659344834,3.62914701090651,3.40303394810935,2.88379229273439,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,-0.398353471986793,-0.601621850637949,-1.18915846988434,-1.00036900411328,-0.592912711285502,-0.822734589342894,-0.654486523513125,-0.534907565300894,-0.302146294265718,2.57649637128216,3.43071430763021,3.22568418695866,2.70725874423568,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"80",440,0,1.62497935837192,1.41721350021151,1.28139863178452,2.88379229273439,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,1.0262959016758,0.960328098677098,1.21901251939116,1.40002950894349,0.392635445401168,1.15174494285971,1.30413753048757,1.40301446809268,1.68881546162206,3.38643803323426,3.06904291092931,2.87807360163126,2.70725874423568,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"81",446,0,0.317166122473075,0.188361549825393,0.102712344984545,2.88379229273439,-0.047039172282557,0.476585912592758,0.421297402022089,2.20321337019451,-0.398353471986793,-0.601621850637949,-0.286094348906024,-0.100219561716991,-0.884926979969905,-0.762901876317645,0.0605667025257493,-0.811753569960667,-0.821002994272891,0.351658469150911,0.22308017252782,0.142754245682818,2.70725874423568,0.302670340535094,0.694216893576196,0.636737789176227,2.09080389811991
"82",451,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,1.32576602027331,2.49070039039355,2.41892989646916,2.20321337019451,-0.398353471986793,0.960328098677098,1.21901251939116,1.40002950894349,2.03521570654562,1.15174494285971,1.2036952712076,0.40920829716137,0.667809433002501,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,1.1279132974343,2.37721101355902,2.30556382701468,2.09080389811991
"83",455,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,1.0262959016758,0.960328098677098,1.21901251939116,1.40002950894349,2.03521570654562,1.15174494285971,1.30413753048757,1.40301446809268,1.68881546162206,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"84",456,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,1.0262959016758,0.960328098677098,1.21901251939116,1.40002950894349,2.03521570654562,1.15174494285971,1.30413753048757,1.40301446809268,1.68881546162206,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"85",471,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,1.0262959016758,0.960328098677098,1.21901251939116,1.40002950894349,2.03521570654562,1.15174494285971,1.30413753048757,1.40301446809268,1.68881546162206,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"86",472,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,1.0262959016758,0.960328098677098,1.21901251939116,1.40002950894349,2.03521570654562,1.15174494285971,1.30413753048757,1.40301446809268,1.68881546162206,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"87",474,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,1.34637871117313,1.96235557491105,2.41892989646916,2.20321337019451,-0.873236596635966,-1.12227183384709,-0.787796638438759,-0.600302585370501,-0.154891308423154,-1.36643185183232,-1.22311931337419,-1.11104654819401,-0.894053843305544,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,0.666981962609294,1.20772832348502,2.30556382701468,2.09080389811991
"88",475,0,1.62497935837192,3.62914701090651,3.40303394810935,2.88379229273439,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,1.0262959016758,0.960328098677098,-0.286094348906024,-0.100219561716991,0.392635445401168,1.15174494285971,1.30413753048757,1.40301446809268,1.68881546162206,1.79023223809662,3.43071430763021,3.22568418695866,2.70725874423568,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"89",487,0,1.62497935837192,1.41721350021151,3.40303394810935,2.88379229273439,0.393614346370025,0.318616149769957,2.41892989646916,2.20321337019451,-0.398353471986793,-0.601621850637949,-0.286094348906024,-0.850344097047231,-0.428654685171057,1.15174494285971,1.30413753048757,-0.31958289500996,-0.0809283214777856,0.823927537736568,0.665965773632684,3.22568418695866,2.70725874423568,0.300552494582601,0.229756255247215,2.30556382701468,2.09080389811991
"90",488,0,1.62497935837192,2.30198690448951,3.40303394810935,2.88379229273439,0.944431244685752,2.49070039039355,2.41892989646916,2.20321337019451,-1.25314309618435,-1.53879182022698,-0.931140149647821,-1.30041881824538,-0.921428763514391,1.15174494285971,1.30413753048757,0.111066445830298,0.361507624363541,0.924464226778672,1.12396834508686,3.22568418695866,2.70725874423568,0.903582826109337,2.37721101355902,2.30556382701468,2.09080389811991
"91",490,0,0.840291416832613,2.15452467044317,3.40303394810935,2.88379229273439,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,1.0262959016758,0.960328098677098,-0.286094348906024,-0.600302585370501,-0.154891308423154,1.15174494285971,1.30413753048757,1.40301446809268,1.68881546162206,-0.379727554291933,0.20209326837586,3.22568418695866,2.70725874423568,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"92",493,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,1.0262959016758,0.960328098677098,1.21901251939116,1.40002950894349,2.03521570654562,1.15174494285971,1.30413753048757,1.40301446809268,1.68881546162206,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"93",499,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,1.34637871117313,1.96235557491105,2.41892989646916,2.20321337019451,-1.46684050223374,-0.992109337966711,-0.66237106598032,-0.475281829382111,-0.0180096198849445,-1.13750668870243,-1.05463552378862,-0.971376491743683,-0.750561104153223,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,0.666981962609294,1.20772832348502,2.30556382701468,2.09080389811991
"94",501,0,2.40966729991123,3.62914701090651,3.40303394810935,2.88379229273439,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,-0.398353471986793,-0.601621850637949,-0.787796638438759,-0.600302585370501,-0.154891308423154,1.15174494285971,1.30413753048757,1.40301446809268,1.68881546162206,1.14305139000007,3.43071430763021,3.22568418695866,2.70725874423568,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"95",508,0,0.447947446062959,1.97019687788526,3.40303394810935,2.88379229273439,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,-0.398353471986793,-0.601621850637949,-1.18915846988434,-1.22540636471235,-0.839299750457169,1.15174494285971,1.30413753048757,1.40301446809268,1.68881546162206,2.00864424761116,2.03883946571584,3.22568418695866,2.70725874423568,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"96",509,0,2.80201127068088,3.62914701090651,3.40303394810935,2.88379229273439,1.34637871117313,1.96235557491105,2.41892989646916,2.20321337019451,-0.873236596635966,-1.12227183384709,-1.03864778305462,-0.850344097047231,-0.428654685171057,-1.36643185183232,-1.22311931337419,-1.11104654819401,-0.894053843305544,1.83032957005577,3.43071430763021,3.22568418695866,2.70725874423568,0.666981962609294,1.20772832348502,2.30556382701468,2.09080389811991
"97",515,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,1.0262959016758,0.960328098677098,1.21901251939116,1.40002950894349,2.03521570654562,1.15174494285971,1.30413753048757,1.40301446809268,1.68881546162206,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"98",518,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,0.944431244685752,2.49070039039355,2.41892989646916,2.20321337019451,1.0262959016758,0.960328098677098,1.21901251939116,1.40002950894349,2.03521570654562,-0.603347974741471,-0.872111418315041,-0.750232235591828,-0.523364267053651,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,0.875406276185457,2.37721101355902,2.30556382701468,2.09080389811991
"99",521,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,-0.398353471986793,-0.601621850637949,-0.286094348906024,-0.100219561716991,0.392635445401168,1.15174494285971,1.30413753048757,1.40301446809268,1.68881546162206,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"100",522,0,0.840291416832613,2.15452467044317,1.9886104038928,2.88379229273439,2.04606504131721,2.49070039039355,2.41892989646916,2.20321337019451,1.0262959016758,0.960328098677098,-0.286094348906024,-0.100219561716991,-0.154891308423154,-0.9543665581564,-0.872111418315041,-0.750232235591828,-0.523364267053651,-0.421735779700776,3.04034137311279,2.85048790378142,2.70725874423568,2.04755294294289,2.37721101355902,2.30556382701468,2.09080389811991
"101",524,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,1.0262959016758,0.960328098677098,1.21901251939116,1.40002950894349,2.03521570654562,1.15174494285971,1.30413753048757,1.40301446809268,1.68881546162206,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
